Sample,KS_p,MW_p,Pearson_r,MAE,RMSE,Expert_Mean,Auto_Mean,Expert_SD,Auto_SD
1,0.35170711641299873,0.595481241161228,0.5714839968437349,1138888.888888889,1382066.5328538518,13361111.111111112,13314814.888888888,1671289.8840545914,1119432.6629898483
2,0.9894693541752365,0.9294547576259279,-0.6240214433664366,2893518.6666666665,3616689.2254800904,8305555.555555556,8347222.222222222,2130394.387646001,1881111.5844654061
3,0.9894693541752365,0.7571563520309658,-0.17865040747692443,1949074.111111111,2376380.5162525587,12083333.333333334,11773148.111111112,2000000.0,938320.0239903281
4,0.35170711641299873,0.5950994380698966,-0.46529418564354763,1773148.2222222222,2025922.0344095728,8416666.666666666,8347222.222222222,1504622.507105649,824957.9357028222
5,0.9894693541752365,0.656174041547221,0.0143446088226004,555555.5555555555,734143.0420380547,2027777.7777777778,2157407.3333333335,463148.1111259186,561350.9437332605
6,0.7301110654051831,0.7558088483488278,0.03264805609343008,949074.0,1106849.4243338713,3777777.777777778,3995370.4444444445,811757.7331223588,747280.2492499958
7,0.7301110654051831,0.5356562777918576,0.3317672245828615,717592.5555555555,847449.8619496941,2277777.777777778,2449074.111111111,794463.8692263941,620128.4276695243
8,0.35170711641299873,0.25099827044292256,-0.21685140763261318,2708333.3333333335,3624148.444892584,6888888.888888889,5634259.333333333,3133845.5058156564,804064.117003392
9,0.7301110654051831,0.40056797530767685,-0.10191083183077829,1287037.0,1653302.779362268,10611111.111111112,9935185.222222222,1269903.272295829,695585.3349244437
10,0.9894693541752365,0.7905529999488894,-0.5716585131523685,2962962.777777778,3591774.966572083,6166666.666666667,6490740.777777778,1867113.04186734,2165132.5875664456
11,0.7301110654051831,0.3093797372796825,-0.4931648439860659,2305555.6666666665,2822760.856845357,11472222.222222222,10712962.777777778,2011924.3291368687,1088209.2778697158
12,0.35170711641299873,0.034069195144143936,0.6556319311144141,10037037.0,11975395.917576844,113972222.22222222,104129629.66666667,8663817.195385747,7613479.043338013
13,0.9894693541752365,0.8597475663409357,0.20393232479764017,4939814.777777778,7950160.524041309,74166666.66666667,72615740.77777778,7653067.649279238,3720811.088003044
14,0.7301110654051831,0.21637300805763748,0.8555639845803289,4185185.222222222,5266764.86664194,69388888.8888889,73046296.33333333,6723829.009069897,7251155.779828972
15,0.006293706293706292,0.01711823970479015,0.10696203736797896,4486111.222222222,5650593.407327971,33333333.333333332,29078703.666666668,3617089.0690351175,1332239.6885664214
