Sample,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,Concentration
1,13750000,13250000,11000000,10000000,15000000,14250000,13250000,14750000,15000000,13361111
2,7000000,5250000,5250000,9000000,9000000,9000000,9500000,12500000,8250000,8305556
3,13750000,11500000,9250000,10750000,9750000,12500000,11750000,13500000,16000000,12083333
4,10000000,9000000,9750000,6250000,9500000,6500000,6250000,9500000,9000000,8416667
5,2750000,2000000,1500000,2500000,2000000,1750000,1250000,2500000,2000000,2027778
6,3500000,4750000,2750000,4250000,2750000,3500000,4750000,3000000,4750000,3777778
7,2250000,2250000,2000000,4000000,2000000,3250000,1750000,1750000,1250000,2277778
8,3750000,2250000,10000000,6500000,5500000,6750000,7750000,6000000,13500000,6888889
9,9250000,9250000,10250000,10250000,13250000,9500000,11250000,12000000,10500000,10611111
10,4500000,6000000,4500000,3750000,9000000,8000000,6750000,8500000,4500000,6166667
11,10000000,11000000,10750000,13000000,12000000,15500000,12250000,11000000,7750000,11472222
12,105500000,111750000,114250000,99750000,106250000,119500000,117000000,128500000,123250000,113972222
13,67250000,62250000,72000000,77000000,71750000,75250000,72000000,91250000,78750000,74166667
14,65750000,75750000,77000000,80000000,68500000,60250000,62750000,72000000,62500000,69388889
15,27750000,35750000,39500000,28250000,31000000,33500000,33250000,36500000,34500000,33333333
